test_row_index,true_label_encoded,true_label
0,4,Heart Attack
7,3,Eczema
9,1,Common Cold
14,4,Heart Attack
17,3,Eczema
24,8,Migraine
25,8,Migraine
40,4,Heart Attack
46,9,Sinusitis
48,4,Heart Attack
52,10,Stroke
60,6,Influenza
61,5,Heat Stroke
63,4,Heart Attack
76,8,Migraine
77,6,Influenza
79,4,Heart Attack
87,9,Sinusitis
88,7,Malaria
89,10,Stroke
92,6,Influenza
93,5,Heat Stroke
104,9,Sinusitis
107,10,Stroke
111,5,Heat Stroke
123,2,Dengue
126,4,Heart Attack
129,5,Heat Stroke
137,0,Arthritis
148,4,Heart Attack
153,2,Dengue
154,2,Dengue
163,6,Influenza
166,0,Arthritis
167,6,Influenza
174,6,Influenza
175,0,Arthritis
176,5,Heat Stroke
188,9,Sinusitis
197,2,Dengue
204,1,Common Cold
205,8,Migraine
206,8,Migraine
207,1,Common Cold
211,1,Common Cold
217,8,Migraine
231,3,Eczema
236,6,Influenza
243,4,Heart Attack
245,4,Heart Attack
252,9,Sinusitis
255,1,Common Cold
263,3,Eczema
271,1,Common Cold
273,8,Migraine
278,5,Heat Stroke
280,8,Migraine
282,4,Heart Attack
294,4,Heart Attack
299,6,Influenza
301,7,Malaria
303,8,Migraine
306,1,Common Cold
312,8,Migraine
313,10,Stroke
314,8,Migraine
315,1,Common Cold
317,5,Heat Stroke
320,6,Influenza
322,2,Dengue
330,4,Heart Attack
332,2,Dengue
336,7,Malaria
344,6,Influenza
346,3,Eczema
350,0,Arthritis
354,8,Migraine
360,2,Dengue
364,8,Migraine
367,2,Dengue
369,6,Influenza
373,2,Dengue
374,4,Heart Attack
375,5,Heat Stroke
378,8,Migraine
379,4,Heart Attack
381,6,Influenza
383,4,Heart Attack
389,1,Common Cold
390,8,Migraine
391,0,Arthritis
407,8,Migraine
416,4,Heart Attack
419,4,Heart Attack
423,4,Heart Attack
430,4,Heart Attack
434,5,Heat Stroke
442,8,Migraine
453,8,Migraine
458,10,Stroke
459,4,Heart Attack
478,10,Stroke
482,4,Heart Attack
488,6,Influenza
492,6,Influenza
495,1,Common Cold
499,3,Eczema
500,4,Heart Attack
501,6,Influenza
511,8,Migraine
512,5,Heat Stroke
514,4,Heart Attack
519,0,Arthritis
522,4,Heart Attack
532,8,Migraine
